S.No,actual end (0=death),probability to be alive,name,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
1225,1,0.994,Meldred Merlyn,Lord of Pebbleton,0,Ironborn,,,,,House Merlyn,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371
1226,1,0.643,Melesa Crakehall,,0,,,,,,House Crakehall,Lyonel Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.050167224
1227,1,0.978,Melara Crane,,0,,,,,,House Crane,Alester Florent,0,1,1,1,0,,,,0,1,0,,0,0,0,0.066889632
1228,1,0.769,Melessa Florent,,0,,,,,,House Florent,Randyll Tarly,0,1,1,1,0,,,,1,1,0,,0,0,0,0.086956522
1229,1,0.983,Mellara Rivers,,0,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.016722408
1230,1,0.544,Melwyn Sarsfield,Ser,1,,,,,,House Sarsfield,Shierle Swyft,0,0,1,1,0,,,,1,1,1,,0,0,0,0.030100334
1231,1,0.845,Melwys Rivers,Maester,0,,,,,,,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371
1232,1,0.98,Meredyth Crane,,0,,,,,,House Crane,,0,0,1,1,1,,,,,0,0,,0,0,0,0.030100334
1233,1,0.817,Merianne Frey,,0,,288,,,,House Frey,,0,1,1,1,0,,,,,0,0,17,0,0,0,0.08361204
1234,1,0.797,Merlon Crakehall,Ser,1,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853
1235,1,0.981,Mezzara,Cupbearer,1,Ghiscari,,,,,House of Merreq,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408
1236,1,0.901,Mina Tyrell,,0,,,,,,House Tyrell,Paxter Redwyne,1,1,1,1,1,,,,1,1,0,,0,0,0,0.163879599
1237,1,0.784,Moelle,Septa,0,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.030100334
1238,1,0.951,Monterys Velaryon,Lord of the Tides,1,,293,,,,House Velaryon,,0,0,1,1,0,,,,,0,1,12,0,0,0,0.02006689
1239,1,0.991,Moredo Prestayn,Tradesman-Captain,1,Braavosi,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
1240,0,0.116,Monford Velaryon,Lord of the Tides,1,Valyrian,,,,,House Velaryon,,0,1,1,0,0,,,,,0,1,,0,0,0,0.023411371
1241,1,0.985,Moribald Chester,Greenshield,0,,,,,,House Chester,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689
1242,1,0.723,Morton Waynwood,Ser,1,,,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789298
1243,1,0.753,Morya Frey,Lady,0,,268,,,,House Frey,Flement Brax,0,1,1,1,1,,,,1,1,1,37,0,0,0,0.120401338
1244,1,0.984,Mullin,Maester,0,,,,,,Night's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371
1245,1,0.874,Moryn Tyrell,,1,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.140468227
1246,1,0.472,Munda,,1,Free Folk,,,,,,Longspear Ryk,0,0,1,1,1,,,,1,1,0,,0,0,0,0.026755853
1247,0,0.951,Muttering Bill,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.02006689
1248,1,0.334,Mushroom,,1,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.046822742
1249,0,0.116,Murmison,Septon,1,,,,,,Faith of the Seven,,0,0,1,0,0,,,,,0,0,,0,0,0,0.314381271
1250,1,0.756,Mylenda Caron,,1,,258,,,,House Caron,Petyr Frey,0,1,1,1,0,,,,0,1,0,47,0,0,0,0.107023411
1251,1,0.135,Myles Smallwood,Hand of the King,1,,,,,,House Smallwood,,0,0,1,0,0,,,,,0,1,,0,0,0,0.16722408
1252,0,0.702,Myles Mooton,Ser,1,,,,,,House Mooton,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853
1253,1,0.988,Myria Jordayne,,1,Dornish,,,,,House Jordayne,,0,0,1,1,1,,,,,0,0,,0,0,0,0.013377926
1254,1,0.724,Myles Manwoody,Ser,1,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853
1255,1,0.456,Mysaria,Mistress of whisperers,0,Lysene,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926
1256,1,0.591,Myrielle Lannister,,0,,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.070234114
1257,1,0.998,Noho Dimittis,,1,Braavosi,,,,,Iron Bank of Braavos,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926
1258,1,0.998,Norne Goodbrother,Shatterstone,0,Ironborn,,,,,House Goodbrother of Shatterstone,,0,1,1,1,1,,,,,0,1,,0,0,0,0.02006689
1259,1,0.736,Norbert Vance,Lord of Atranta,1,,,,,,House Vance of Atranta,,0,0,1,1,1,,,,,0,1,,0,0,0,0.036789298
1260,1,0.72,Nymella Toland,Ghost Hill,0,Dornish,,,,,House Toland,,0,0,1,1,1,,,,,0,1,,0,0,0,0.043478261
1261,1,0.797,Nysterica,Septa,0,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853
1262,1,0.986,Ollidor,Septon,1,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408
1263,0,0.896,Ollo Lophand,,1,Tyroshi,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.036789298
1264,1,0.401,Olyvar Frey,,1,,281,,,,House Frey,,1,1,1,1,1,,,,,0,0,24,1,1,0,0.08361204
1265,1,0.968,Omer Blackberry,,0,,,,,,House Blackberry,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371
1266,1,0.893,Olymer Tyrell,Ser,1,,,,,,House Tyrell,Lysa Meadows,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434783
1267,1,0.37,Ondrew Locke,Lord of Oldcastle,1,Northmen,,,,,House Locke,,0,1,1,1,1,,,,,0,1,,0,0,0,0.036789298
1268,0,0.983,Orbert Caswell,Lord Commander of the Night's Watch,1,,,,,,House Caswell,,0,0,0,1,0,,,,,0,1,,0,0,0,0.056856187
1269,0,0.469,Ordello,Magister of Pentos,0,Pentoshi,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926
1270,1,0.768,Omer Florent,Maester,0,,,,,,,,0,1,1,1,0,,,,,0,1,,0,0,0,0.070234114
1271,1,0.992,Orland of Oldtown,,1,,,,,,House Baratheon of King's Landing,,0,0,1,1,1,,,,,0,0,,0,0,0,0.006688963
1272,1,0.772,Ormond Yronwood,Yronwood,0,,,,,,House Yronwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0
1273,0,0.971,Orphan Oss,,0,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371
1274,1,0.826,Osbert Serry,Lord of Southshield,0,,,,,,House Serry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.026755853
1275,1,0.761,Osmund Frey,,0,,297,,,,House Frey,,0,1,1,1,0,,,,,0,0,8,0,0,0,0.050167224
1276,1,0.759,Oswell Kettleblack,,1,,,,,,House Kettleblack,,0,0,1,1,1,,,,,0,0,,0,0,0,0.056856187
1277,0,0.945,Ossifer Plumm,Lord,1,,,,,,House Plumm,Elaena Targaryen,0,0,1,1,1,,,,0,1,1,,0,0,0,0.086956522
1278,1,0.044,Otho Bracken,Ser,1,,,,,,House Bracken,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853
1279,0,0.212,Ottyn Wythers,Ser,0,,230,,,,House Wythers,,0,1,1,0,0,,,,,0,1,69,0,0,0,0.043478261
1280,0,0.746,Owen Norrey,,0,Northern mountain clans,,,,,House Norrey,,0,0,1,1,0,,,,,0,0,,0,0,0,0.030100334
1281,0,0.798,Pate of the Blue Fork,Ser,1,,,,,,House Frey,Amerei Frey,0,1,1,1,0,,,,1,1,1,,0,0,0,0.170568562
1282,1,0.789,Patrek Mallister,,1,,,,,,House Mallister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.076923077
1283,1,0.805,Patrek Vance,,0,,264,,,,House Vance,,0,1,1,1,0,,,,,0,0,41,0,0,0,0.10367893
1284,1,0.75,Perriane Frey,,0,,241,,,,House Haigh,Leslyn Haigh,0,1,1,1,1,,,,1,1,0,64,0,0,0,0.073578595
1285,1,0.747,Perra Frey,,0,,294,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.100334448
1286,1,0.581,Perwyn Frey,Ser,1,,269,,,,House Frey,,1,1,1,1,1,,,,,0,1,36,0,0,0,0.08361204
1287,1,0.15,Philip Foote,Ser,1,,,,,,House Foote,,0,1,1,0,1,,,,,0,1,,0,0,0,0.050167224
1288,1,0.477,Philip Plumm,Lord,1,,,,,,House Plumm,,0,0,1,1,1,,,,,0,1,,0,0,0,0.030100334
1289,1,0.796,Pono,KhalKo (formerly),0,Dothraki,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.060200669
1290,1,0.986,Qarro Volentin,First Sword of Braavos,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926
1291,0,0.496,Qarlton Chelsted,Master of Coin,1,,,,,,House Chelsted,,0,0,1,1,0,,,,,0,1,,0,0,1,0.357859532
1292,0,0.601,Lord Commander Qorgyle,Lord Commander of the Night's Watch,1,,,,,,House Qorgyle,,0,0,1,0,0,,,,,0,1,,0,0,0,0.066889632
1293,1,0.3,Quent,,1,northmen,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.023411371
1294,1,0.947,Quenten Banefort,Banefort,1,,,,,,House Banefort,,1,0,1,1,1,,,,,0,1,,0,0,0,0.023411371
1295,1,0.987,Quenton Hightower,Hightower,1,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
1296,0,0.172,Quentyn Ball,Ser,1,,,,,,House Ball,,0,0,0,0,0,,,,,0,1,,0,0,0,0.066889632
1297,1,0.786,Quentyn Qorgyle,Sandstone,0,,,,,,House Qorgyle,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371
1298,1,0.554,Quincy Cox,Serthe Knight of Saltpans,1,,,,,,House Cox,,0,0,0,1,0,,,,,0,1,,0,0,0,0.033444816
1299,1,0.998,Ragwyle,,0,Free folk,,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.010033445
1300,0,0.966,Ralf Kenning,CastellanCommander,1,Ironborn,,,,,House Kenning of Harlaw,,0,0,0,1,1,,,,,0,1,,0,0,0,0.046822742
1301,0,0.998,Raymun Redbeard,King-Beyond-the-Wall,1,free folk,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0
1302,1,0.96,Raynard,Septon,1,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.02006689
1303,0,0.738,Raynald Westerling,Ser,1,,,,,,House Westerling,,0,0,1,1,0,,,,,0,1,,0,0,0,0.070234114
1304,0,0.795,Red Alyn of the Rosewood,,1,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926
1305,1,0.98,Raynard Ruttiger,Ser,0,,,,,,House Ruttiger,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689
1306,1,0.524,Raymund Frey,Ser,1,,264,,,,House Frey,Beony Beesbury,0,1,1,1,1,,,,1,1,1,41,0,0,0,0.177257525
1307,1,0.952,Regenard Estren,Wyndhall,0,,,,,,House Estren,,1,0,1,1,1,,,,,0,1,,0,0,0,0.02006689
1308,1,0.703,Renly Norcross,,1,,296,,,,House Norcross,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.08361204
1309,1,0.903,Renfred Rykker,Duskendale,1,,,,,,House Rykker,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371
1310,0,0.535,Rhea Royce,Runestone,0,,,,,,House Royce,Daemon Targaryen,0,0,0,0,0,,,,0,1,1,,0,0,0,0.093645485
1311,1,0.985,Rennifer Longwaters,Chief Undergaoler,1,,,,,,House Longwaters,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408
1312,1,0.695,Rhea Florent,,0,,,,,,House Florent,Leyton Hightower,0,1,1,1,0,,,,1,1,0,,0,0,0,0.107023411
1313,1,0.485,Rhogoro,Khalakka,1,Dothraki,,,,,,,1,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
1314,1,0.478,Rickard Ryswell,,1,Northmen,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.040133779
1315,0,0.415,Rickard Thorne,Ser,1,,,,,,House Thorne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853
1316,1,0.733,Rickard Wylde,,0,,295,,,,House Wylde,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.160535117
1317,1,0.817,Robert Frey,,0,,286,,,,House Frey,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.060200669
1318,1,0.768,Robert Flowers,Ser,1,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.060200669
1319,0,0.233,Robert Brax,Ser,0,,,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.046822742
1320,1,0.661,Robin Hill,Lord Commander of the Night's Watch,1,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.056856187
1321,0,0.646,Robin Flint,Lord of Flint's Finger,0,,,,,,House Flint of Widow's Watch,,1,1,1,1,0,,,,,0,1,,0,0,0,0.050167224
1322,1,0.973,Robin Moreland,Lord,1,,,,,,House Moreland,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926
1323,1,0.46,Robin Ryger,Ser,1,,237,,,,House Ryger,,1,1,1,1,1,,,,,0,1,68,0,0,0,0.073578595
1324,1,0.759,Rodrik Flint,Lord Commander of the Night's Watch,1,,,,,,House Flint,,0,0,1,0,0,,,,,0,1,,0,0,0,0.063545151
1325,1,0.582,Rodrik Stark,King in the North,1,Northmen,,,,,House Stark,,1,0,0,0,0,,,,,0,1,,0,0,0,0.040133779
1326,1,0.834,Rodrik Ryswell,Rills,1,Northmen,,,,,House Ryswell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.040133779
1327,1,0.784,Roger Hogg,Ser,1,,,,,,House Hogg,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853
1328,1,0.409,Rodwell Stark,Winterfell,1,Northmen,,,,,House Stark,Myriame Manderly,0,1,0,0,0,,,,1,1,1,,0,0,0,0.130434783
1329,1,0.99,Rolland Longthorpe,Longsister,0,,,,,,House Longthorpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408
1330,1,0.659,Rolland Uffering,Ser,1,,,,,,House Uffering,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.023411371
1331,1,0.694,Ronel Rivers,,0,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.023411371
1332,1,0.66,Ronald Connington,Knight of Griffin's Roost,1,,,,,,House Connington,,0,0,0,0,1,,,,,0,1,,0,0,0,0.033444816
1333,1,0.767,Ronald Vance,Ser,1,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853
1334,1,0.944,Roro Uhoris,Cobblecat,1,Tyroshi,,,,,,,0,0,1,0,1,,,,,0,1,,0,0,0,0.02006689
1335,1,0.98,Royce Coldwater,Coldwater Burn,0,,,,,,House Coldwater,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
1336,1,0.722,Rufus Leek,Ser,0,,,,,,House Leek,,0,0,0,1,1,,,,,0,1,,0,0,0,0.026755853
1337,1,0.979,Rugen,Undergaoler,1,,,,,,,,1,0,1,1,0,,,,,0,1,,0,0,0,0.023411371
1338,1,0.523,Runcel Hightower,Lord Commander of the Night's Watch,1,,,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511706
1339,0,0.193,Rupert Brax,Ser,1,,,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779
1340,1,0.968,Rycherd Crane,Ser,0,,,,,,House Crane,Rylene Florent,0,1,1,1,0,,,,1,1,1,,0,0,0,0.070234114
1341,0,0.587,Ryam Redwyne,Ser,1,,,,,,House Redwyne,,1,1,1,1,0,,,,,0,1,,0,0,1,0.364548495
1342,1,0.796,Ryam Florent,Ser,1,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.063545151
1343,1,0.518,Ryger Rivers,,1,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,1,1,0,0.023411371
1344,1,0.745,Ryella Frey,,0,,294,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.137123746
1345,1,0.701,Ryella Royce,,0,,,,,,House Royce,Arwood Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.140468227
1346,1,0.83,Rylene Florent,,0,,,,,,House Florent,Rycherd Crane,0,1,1,1,0,,,,1,1,0,,0,0,0,0.070234114
1347,1,0.482,Ryon Allyrion,Ser,1,Dornish,,,,,House Allyrion,Ynys Yronwood,0,0,1,1,1,,,,1,1,1,,0,0,0,0.053511706
1348,0,0.001,Saera Targaryen,Princess,1,Valyrian,61,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.070234114
1349,1,0.675,Sallei Paege,,0,,,,,,House Paege,Jammos Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.080267559
1350,1,0.747,Sandor Frey,,0,,287,,,,House Frey,,0,1,1,1,0,,,,,0,0,18,0,0,0,0.147157191
1351,1,0.451,Sarya Whent,Lady,0,,,,,,House Whent,Walder Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.030100334
1352,1,0.797,Sarra Frey,,0,,285,,,,House Frey,,0,1,1,1,0,,,,,0,0,20,0,0,0,0.137123746
1353,0,0.937,Sawane Botley,Lordsport,1,Ironborn,,,,,House Botley,,0,1,1,1,0,,,,,0,1,,0,0,0,0.090301003
1354,1,0.986,Scolera,Septa,0,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408
1355,1,0.92,Sebaston Farman,Fair Isle,1,Westerman,,,,,House Farman,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689
1356,1,0.364,Selwyn Tarth,,1,,245,,,,House Tarth,,0,1,1,1,1,,,,,0,0,60,0,0,0,0.063545151
1357,1,0.976,Selmond Stackspear,Lord,0,,,,,,House Stackspear,,0,0,1,1,1,,,,,0,1,,0,0,0,0.02006689
1358,1,0.074,Serala,Duskendale,0,Myrish,,,,,House Darklyn,Denys Darklyn,0,0,0,1,0,,,,1,1,1,,0,0,0,0.043478261
1359,1,0.711,Serwyn of the Mirror Shield,Ser,1,,,,,,Kingsguard,,0,0,0,0,0,,,,,0,1,,0,0,0,0
1360,1,0.761,Serra Frey,,0,,285,,,,House Frey,,0,1,1,1,0,,,,,0,0,20,0,0,0,0.137123746
1361,0,0.856,Shella Whent,Harrenhal,0,Rivermen,,,,,House Whent,Walter Whent,1,1,1,1,1,,,,1,1,1,,1,1,0,0.080267559
1362,1,0.672,Shierle Swyft,,0,,,,,,House Swyft,Melwyn Sarsfield,0,0,1,1,0,,,,1,1,0,,0,0,0,0.026755853
1363,1,0.701,Shiera Crakehall,,0,,,,,,House Crakehall,Damion Lannister,0,0,1,1,1,,,,1,1,0,,0,0,0,0.066889632
1364,1,0.823,Shirei Frey,,0,,292,,,,House Frey,,0,1,1,1,1,,,,,0,0,13,0,0,0,0.043478261
1365,1,0.928,Simon Staunton,Ser,1,,,,,,House Staunton,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.016722408
1366,1,0.937,Sigfryd Harlaw,Master of Harlaw Hall,1,Ironborn,,,,,House Harlaw of Harlaw Hall,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545151
1367,0,0.973,Lord Staunton,Rook's Rest,1,,,,,,House Staunton,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408
1368,1,0.678,Stannis Seaworth,,1,,289,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,16,0,0,0,0.056856187
1369,1,0.213,Steffon Seaworth,,1,,293,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,12,0,0,0,0.063545151
1370,1,0.747,Steffon Frey,,0,,263,,,,House Frey,,0,1,1,1,0,,,,,0,0,42,0,0,0,0.100334448
1371,1,0.805,Steffon Swyft,Ser,1,,,,,,House Swyft,,0,0,1,1,1,,,,,0,1,,0,0,0,0.030100334
1372,0,0.276,Steffon Darklyn,Ser,0,,,,,,House Darklyn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.093645485
1373,1,0.989,Steffon Stackspear,Ser,0,,,,,,House Stackspear,,0,0,1,1,0,,,,,0,1,,0,0,0,0.02006689
1374,1,0.434,Sumner Crakehall,Crakehall,1,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853
1375,1,0.998,Sylas Flatnose,King of the Iron Islands,1,Ironborn,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
1376,1,0.848,Sybell Spicer,Crag,0,,,,,,House Spicer,Gawen Westerling,0,0,1,1,0,,,,1,1,1,,0,0,0,0.086956522
1377,1,0.879,Symon Santagar,Ser,1,,,,,,House Santagar,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408
1378,1,0.421,Sybelle Glover,Deepwood Motte,0,Northmen,,,,,House Locke,Robett Glover,0,1,1,1,1,,,,1,1,1,,0,0,0,0.070234114
1379,1,0.662,Sylwa Paege,,0,,,,,,House Paege,Whalen Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.080267559
1380,1,0.687,Symon Hollard,Ser,1,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.043478261
1381,1,0.722,Symond Templeton,Ser,0,,,,,,House Templeton,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334
1382,0,0.661,Symond Frey,,1,,252,,,,House Frey,Betharios of Braavos,0,1,1,1,1,,,,1,1,0,48,0,0,0,0.200668896
1383,1,0.904,Tallad,Ser,1,,,,,,House Baratheon of King's Landing,,0,1,1,1,1,,,,,0,1,,0,0,0,0.046822742
1384,1,0.323,Tanton Fossoway,Ser,0,,,,,,House Fossoway of Cider Hall,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371
1385,1,0.963,Ternesio Terys,Captain,1,Braavosi,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.023411371
1386,1,0.985,Terrence Kenning,Kayce,0,,,,,,House Kenning of Kayce,,0,0,1,1,1,,,,,0,1,,0,0,0,0.016722408
1387,1,0.95,Theodan Wells,Ser,0,Northmen,,,,,House Wells,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408
1388,0,0.183,Terrence Toyne,Ser,1,,,,,,House Toyne,,0,0,1,1,1,,,,,0,1,,0,0,0,0.040133779
1389,1,0.928,Theodore Tyrell,Ser,1,,,,,,House Tyrell,Lia Serry,0,0,1,1,0,,,,1,1,1,,0,0,0,0.137123746
1390,1,0.951,Theomar Smallwood,Acorn Hall,1,,,,,,House Smallwood,Ravella Swann,0,0,1,1,1,,,,1,1,1,,0,0,0,0.043478261
1391,1,0.222,Theomore Harlaw,Lord of the Ten TowersLord Harlaw of HarlawHarlaw of Harlaw,1,,,,,,House Harlaw,,0,0,0,1,0,,,,,0,1,,0,0,0,0.053511706
1392,1,0.983,Tim Tangletongue,,0,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.013377926
1393,1,0.994,Three-Tooth,Ten Towers,0,Ironborn,,,,,House Harlaw,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
1394,1,0.835,Titus Peake,Starpike,1,,,,,,House Peake,Margot Lannister,0,0,1,1,1,,,,1,1,1,,0,0,0,0.02006689
1395,0,0.584,Tion Frey,,1,,279,,,,,,1,1,1,1,1,,,,,0,0,20,0,0,0,0.120401338
1396,1,0.073,Todder,,1,,,,,,Night's Watch,,1,1,1,0,1,,,,,0,0,,0,0,0,0.036789298
1397,0,0.209,Tomard,,1,northmen,249,,,,House Stark,,1,1,1,0,1,,,,,0,0,49,0,0,0,0.063545151
1398,1,0.988,Tommen Costayne,Three Towers,0,,,,,,House Costayne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
1399,1,0.981,Torbert,Septon,1,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408
1400,1,0.969,Torren Liddle,The LiddleLord Liddle,0,Northern mountain clans,,,,,House Liddle,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689
1401,0,0.762,Torwynd,,1,Free Folk,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853
1402,1,0.969,Trebor Jordayne,Lord of the Tor,0,,,,,,House Jordayne,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408
1403,1,0.982,Tremond Gargalen,Salt Shore,0,Dornish,,,,,House Gargalen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371
1404,1,0.739,Tristan Mudd,Lord Commander of the Night's Watch,1,,,,,,House Mudd,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511706
1405,1,0.431,Triston of Tally Hill,Ser,0,,,,,,House Sunglass,,0,0,1,1,1,,,,,0,1,,0,0,0,0.030100334
1406,1,0.998,Triston Farwynd,Sealskin Point,0,Ironborn,,,,,House Farwynd,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926
1407,1,0.671,Triston Sunderland,Three Sisters,1,,,,,,House Sunderland,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334
1408,1,0.884,Tybolt Hetherspoon,Ser,1,,,,,,House Hetherspoon,,0,0,0,1,1,,,,,0,1,,0,0,0,0.010033445
1409,1,0.699,Tybolt Crakehall,Ser,1,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.023411371
1410,0,0.085,Tybolt Lannister,Ser,1,Westerman,,,,,House Lannister,Teora Kyndall,0,0,0,0,0,,,,1,1,1,,0,0,0,0.076923077
1411,1,0.757,Tyana Wylde,,0,,,,,,House Wylde,Aenys Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.050167224
1412,1,0.823,Tyta Frey,,0,,269,,,,House Frey,,0,1,1,1,1,,,,,0,0,36,0,0,0,0.086956522
1413,0,0.525,Tyrek Lannister,,1,,286,,,,House Lannister,Ermesande Hayford,1,1,1,1,1,,,,1,1,0,13,0,0,0,0.133779264
1414,1,0.774,Tysane Frey,,0,,292,,,,House Frey,,0,1,1,1,0,,,,,0,0,13,0,0,0,0.08361204
1415,1,0.375,Tytos Brax,Ser,1,,,,,,House Brax,,1,1,1,1,1,,,,,0,1,,0,0,0,0.043478261
1416,0,0.704,Tytos Frey,Ser,1,,261,,,,House Frey,Zhoe Blanetree,0,1,1,1,0,,,,1,1,1,38,0,0,0,0.063545151
1417,1,0.732,Tywin Frey,Ser,1,,287,,,,House Frey,,0,1,1,1,1,,,,,0,1,18,0,0,0,0.080267559
1418,1,0.759,Ulrick Dayne,Ser,1,Dornish,,,,,House Dayne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963
1419,1,0.986,Ulwyck Uller,Ser,1,,,,,,House Uller,,0,0,1,1,1,,,,,0,1,,0,0,0,0.02006689
1420,1,0.955,Unella,Septa,0,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.02006689
