"S.No","actual.end..0.death.","probability.to.be.alive","name","title","male","culture","dateOfBirth","mother","father","heir","house","spouse","book1","book2","book3","book4","book5","isAliveMother","isAliveFather","isAliveHeir","isAliveSpouse","isMarried","isNoble","age","numDeadRelations","boolDeadRelations","isPopular","popularity","kmeans"
1115,0,0.021,"Jaremy Rykker","First Ranger",1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,1,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.060200669,"1"
1116,0,0.713,"Jarl",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.050167224,"4"
1117,0,0.211,"Jason Lannister","Ser",1,NA,NA,NA,NA,NA,"House Lannister","Johanna Lannister",0,0,0,0,0,NA,NA,NA,1,1,1,NA,0,0,0,0.046822742,"2"
1118,1,0.402,"Jasper Arryn","Eyrie",1,NA,NA,NA,NA,NA,"House Arryn",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,1,1,0,0.043478261,"3"
1119,1,0.825,"Jasper Redfort","Ser",0,"Valemen",NA,NA,NA,NA,"House Redfort",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"3"
1120,1,0.726,"Jeren",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"1"
1121,0,0.223,"Jeyne Arryn","Eyrie",0,"Vale",NA,NA,NA,NA,"House Arryn",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.033444816,"2"
1122,1,0.404,"Jeyne Beesbury",NA,0,NA,NA,NA,NA,NA,"House Beesbury","Rhaegar Frey",0,1,1,1,0,NA,NA,NA,0,1,0,NA,0,0,0,0.060200669,"3"
1123,1,0.06,"Jeyne Darry",NA,1,"Westeros",NA,NA,NA,NA,"House Darry","Cleos Frey",0,0,1,1,0,NA,NA,NA,0,1,0,NA,0,0,0,0.076923077,"4"
1124,1,0.904,"Jeyne Goodbrook",NA,0,NA,293,NA,NA,NA,"House Goodbrook",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,12,0,0,0,0.063545151,"3"
1125,1,0.817,"Jeyne Rivers",NA,0,NA,NA,NA,NA,NA,"House Frey",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"4"
1126,1,0.697,"Jeyne Lydden",NA,0,NA,NA,NA,NA,NA,"House Lydden","Stevron Frey",0,1,1,1,0,NA,NA,NA,0,1,0,NA,0,0,0,0.100334448,"3"
1127,0,0.725,"Joffrey Lonmouth","Ser",1,NA,99,NA,NA,NA,"House Lonmouth",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,15,0,0,0,0.023411371,"2"
1128,0,0.01,"Joffrey Caswell","Bitterbridge",1,NA,190,NA,NA,NA,"House Caswell",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,100,0,0,0,0.023411371,"2"
1129,1,0.98,"Jon Bettley","Ser",0,NA,NA,NA,NA,NA,"House Bettley",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"3"
1130,1,0.767,"Jon Brax",NA,0,NA,296,NA,NA,NA,"House Brax",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,9,0,0,0,0.113712375,"3"
1131,1,0.979,"Jon Lynderly","Lord of the Snakewood",0,NA,NA,NA,NA,NA,"House Lynderly",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"3"
1132,1,0.997,"Jon Myre",NA,0,"Ironborn",NA,NA,NA,NA,"House Myre",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"4"
1133,1,0.767,"Jon Redfort","Ser",0,"Valemen",NA,NA,NA,NA,"House Redfort",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"3"
1134,1,0.751,"Jon Wylde","Ser",1,NA,NA,NA,NA,NA,"House Wylde","Elyana Vypren",0,1,1,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.160535117,"4"
1135,1,0.982,"Jonos Stark","King in the North",1,"Northmen",NA,NA,NA,NA,"House Stark",NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"2"
1136,1,0.834,"Jonos Frey",NA,0,NA,291,NA,NA,NA,"House Frey",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,14,0,0,0,0.053511706,"3"
1137,1,0.264,"Jonnel Stark","Winterfell",1,NA,NA,NA,NA,NA,"House Stark","Robyn Ryswell",0,1,0,0,0,NA,NA,NA,1,1,1,NA,0,0,0,0.127090301,"2"
1138,1,0.086,"Joramun","King-Beyond-the-Wall",1,"Free Folk",NA,NA,NA,NA,NA,NA,0,1,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.063545151,"2"
1139,1,0.986,"Jorah Stark","King in the North",1,"Northmen",NA,NA,NA,NA,"House Stark",NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"2"
1140,0,0.384,"Jonothor Darry","Ser",1,NA,NA,NA,NA,NA,"House Darry",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,1,1,0,0.046822742,"4"
1141,1,0.823,"Jorelle Mormont",NA,0,"Northmen",278,NA,NA,NA,"House Mormont",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,27,0,0,0,0.040133779,"3"
1142,1,0.994,"Jyana",NA,0,"Crannogmen",NA,NA,NA,NA,"House Reed","Howland Reed",0,0,0,1,1,NA,NA,NA,1,1,0,NA,0,0,0,0.02006689,"3"
1143,1,0.676,"Joy Hill",NA,0,NA,288,NA,NA,NA,"House Lannister",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,17,0,0,0,0.10367893,"1"
1144,1,0.765,"Jyanna Frey",NA,0,NA,NA,NA,NA,NA,"House Frey","Benfrey Frey",0,1,1,1,0,NA,NA,NA,0,1,0,NA,0,0,0,0.050167224,"3"
1145,0,0.633,"Kaeth","Grand Maester",1,NA,175,NA,NA,NA,NA,NA,0,0,1,1,0,NA,NA,NA,NA,0,1,82,0,0,0,0.260869565,"4"
1146,1,0.986,"Jynessa Blackmont",NA,0,"Dornish",NA,NA,NA,NA,"House Blackmont",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"3"
1147,1,0.915,"Karlon Stark","Karl's Hold",1,"Northmen",NA,NA,NA,NA,"House Stark",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
1148,1,0.796,"Kedge Whiteye",NA,1,NA,251,NA,NA,NA,"Night's Watch",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,54,0,0,0,0.036789298,"4"
1149,1,0.677,"Kennos of Kayce","Ser",1,NA,NA,NA,NA,NA,"House Kenning of Kayce",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.033444816,"4"
1150,1,0.759,"Kezmya","Cupbearer",0,"Ghiscari",NA,NA,NA,NA,"House of Pahl",NA,0,0,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
1151,0,0.694,"Kyra",NA,1,NA,280,NA,NA,NA,"House Stark",NA,1,1,0,1,1,NA,NA,NA,NA,0,0,20,0,0,0,0.053511706,"1"
1152,1,0.764,"Kyra Frey",NA,0,NA,262,NA,NA,NA,"House Frey","Garse Goodbrook",0,1,1,1,0,NA,NA,NA,1,1,0,43,0,0,0,0.066889632,"3"
1153,1,0.968,"Lambert Turnberry","Ser",1,NA,NA,NA,NA,NA,"House Turnberry",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"4"
1154,0,0.217,"Lark",NA,1,"Sistermen",NA,NA,NA,NA,"Night's Watch",NA,0,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.040133779,"2"
1155,1,0.597,"Larence Snow",NA,1,"Northmen",286,NA,NA,NA,"House Hornwood",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,19,0,0,0,0.060200669,"4"
1156,1,0.684,"Larra Blackmont","Blackmont",0,"Dornish",NA,NA,NA,NA,"House Blackmont",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"4"
1157,1,0.868,"Lanna Lannister",NA,0,NA,NA,NA,NA,NA,"House Lannister","Antario Jast",0,0,1,1,1,NA,NA,NA,1,1,0,NA,0,0,0,0.073578595,"4"
1158,1,0.183,"Leathers","Master-at-Arms",1,"Wildling",259,NA,NA,NA,"Night's Watch",NA,0,0,0,0,1,NA,NA,NA,NA,0,1,46,0,0,0,0.050167224,"2"
1159,1,0.951,"Left Hand Lew",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"4"
1160,0,0.29,"Leo Lefford","Golden Tooth",1,NA,NA,NA,NA,NA,"House Lefford",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.056856187,"1"
1161,1,0.663,"Leo Blackbar","Ser",1,NA,NA,NA,NA,NA,"House Blackbar","Olene Tyrell",0,0,1,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.127090301,"4"
1162,1,0.559,"Leona Woolfield",NA,0,NA,NA,NA,NA,NA,"House Woolfield","Wylis Manderly",0,0,0,1,1,NA,NA,NA,1,1,0,NA,0,0,0,0.046822742,"3"
1163,1,0.743,"Leonette Fossoway","Lady",0,NA,NA,NA,NA,NA,"House Fossoway","Garlan Tyrell",0,0,1,1,1,NA,NA,NA,1,1,1,NA,0,0,0,0.173913043,"4"
1164,1,0.226,"Leonella Lefford",NA,0,NA,NA,NA,NA,NA,"House Lefford","Lothar Frey",0,1,1,1,0,NA,NA,NA,1,1,0,NA,0,0,0,0.080267559,"3"
1165,1,0.979,"Lester Morrigen","Lord of Crows Nest",0,NA,NA,NA,NA,NA,"House Morrigen",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"4"
1166,1,0.855,"Lewys the Fishwife",NA,0,NA,NA,NA,NA,NA,"House Baratheon of Dragonstone",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
1167,1,0.68,"Lewys Lydden","Lord of the Deep Den",0,NA,NA,NA,NA,NA,"House Lydden",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.036789298,"1"
1168,1,0.754,"Leslyn Haigh","Ser",0,NA,NA,NA,NA,NA,"House Haigh","Perriane Frey",0,1,1,1,1,NA,NA,NA,1,1,1,NA,0,0,0,0.086956522,"4"
1169,1,0.745,"Lomas Estermont","Ser",0,"Stormlands",NA,NA,NA,NA,"House Estermont",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.033444816,"4"
1170,0,0.215,"Lorent Marbrand","Ser",1,"Westerman",NA,NA,NA,NA,"House Marbrand",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.073578595,"2"
1171,1,0.834,"Loreza Sand",NA,0,"Dorne",293,NA,NA,NA,"House Martell",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,12,1,1,0,0.107023411,"4"
1172,0,0.558,"Lothar Mallery","Lord",0,NA,NA,NA,NA,NA,"House Mallery",NA,1,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
1173,1,0.992,"Lucas Corbray","Ser",0,NA,NA,NA,NA,NA,"House Corbray",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"3"
1174,1,0.996,"Lucas Codd",NA,0,"Ironborn",NA,NA,NA,NA,"House Codd",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"3"
1175,1,0.726,"Luceon Frey","Septon",1,NA,249,NA,NA,NA,"Faith of the Seven",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,56,0,0,0,0.076923077,"4"
1176,1,0.605,"Lucias Vypren","Lord",1,NA,NA,NA,NA,NA,"House Vypren","Lythene Frey",0,1,1,1,1,NA,NA,NA,1,1,1,NA,0,0,0,0.163879599,"4"
1177,1,0.96,"Lucos Chyttering","Lord",1,NA,283,NA,NA,NA,"House Chyttering",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,22,0,0,0,0.02006689,"4"
1178,1,0.706,"Lucion Lannister","Ser",0,NA,NA,NA,NA,NA,"House Lannister",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.066889632,"4"
1179,1,0.212,"Luthor Tyrell","Lord Paramount of the Mander",1,"Reach",NA,NA,NA,NA,"House Tyrell","Olenna Redwyne",0,0,1,0,0,NA,NA,NA,1,1,1,NA,1,1,0,0.170568562,"2"
1180,1,0.51,"Lyanna Mormont",NA,1,"Northmen",290,NA,NA,NA,"House Mormont",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,15,1,1,0,0.056856187,"4"
1181,1,0.255,"Lyessa Flint","Widow's Watch",0,"Northmen",NA,NA,NA,NA,"House Flint of Widow's Watch",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.036789298,"4"
1182,0,0.086,"Lyman Beesbury","Master of coin",1,NA,48,NA,NA,NA,"House Beesbury",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,81,0,0,0,0.260869565,"2"
1183,1,0.761,"Lymond Goodbrook","Lord",1,NA,NA,NA,NA,NA,"House Goodbrook",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"4"
1184,0,0.033,"Lyman Darry","Lord of Darry",0,NA,290,NA,NA,NA,"House Darry",NA,1,1,0,0,0,NA,NA,NA,NA,0,1,9,0,0,0,0.056856187,"2"
1185,1,0.987,"Lymond Lychester","Castle Lychester",1,"Rivermen",NA,NA,NA,NA,"House Lychester",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"4"
1186,1,0.739,"Lymond Vikary","Ser",1,NA,NA,NA,NA,NA,"House Vikary",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"4"
1187,1,0.921,"Lyonel Selmy","Ser",1,NA,NA,NA,NA,NA,"House Selmy",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
1188,1,0.752,"Aggo",NA,0,"Dothraki",NA,NA,NA,NA,"House Targaryen",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.133779264,"1"
1189,1,0.797,"Alys Karstark",NA,0,"Northmen",284,NA,NA,NA,"House Karstark","Sigorn",0,0,1,1,1,NA,NA,NA,1,1,0,21,0,0,0,0.157190635,"4"
1190,0,0.463,"Cleos Frey","Ser",1,NA,258,NA,NA,NA,"House Frey","Jeyne Darry",1,1,1,1,1,NA,NA,NA,1,1,1,41,0,0,0,0.247491639,"1"
1191,0,0.421,"Dontos Hollard","Ser",1,NA,261,NA,NA,NA,"House Hollard",NA,1,1,1,1,0,NA,NA,NA,NA,0,1,39,0,0,0,0.230769231,"1"
1192,0,0.529,"Craster",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.170568562,"4"
1193,0,0.785,"Dale Seaworth","Wraith",1,NA,NA,NA,NA,NA,"House Seaworth",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.070234114,"4"
1194,1,0.814,"Denys Mallister","Ser",1,NA,245,NA,NA,NA,"House Mallister",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,60,0,0,0,0.130434783,"1"
1195,1,0.437,"Edric Storm",NA,1,NA,287,NA,NA,NA,"House Baratheon",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,18,0,0,0,0.284280936,"1"
1196,1,0.31,"Hosteen Frey","Ser",1,NA,249,NA,NA,NA,"House Frey","Bellena Hawick",1,1,1,1,1,NA,NA,NA,1,1,1,56,0,0,0,0.274247492,"1"
1197,1,0.881,"Lyonel Corbray","Heart's Home",1,NA,260,NA,NA,NA,"House Corbray",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,45,0,0,0,0.080267559,"4"
1198,1,0.675,"Lyonel Frey","Ser",0,NA,259,NA,NA,NA,"House Frey of Riverrun","Melesa Crakehall",0,1,1,1,1,NA,NA,NA,1,1,1,46,0,0,0,0.063545151,"4"
1199,0,0.001,"Lyonel Strong","Harrenhal",1,NA,NA,NA,NA,NA,"House Strong","1st: unknown2nd: unknown3rd: unknown",0,0,0,0,0,NA,NA,NA,1,1,1,NA,0,0,0,0.334448161,"2"
1200,1,0.726,"Lythene Frey",NA,0,NA,251,NA,NA,NA,"House Frey","Lucias Vypren",0,1,1,1,1,NA,NA,NA,1,1,0,54,0,0,0,0.160535117,"4"
1201,1,0.934,"Lyra Mormont",NA,0,"Northmen",277,NA,NA,NA,"House Mormont",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,28,0,0,0,0.040133779,"3"
1202,1,0.672,"Maegelle Frey",NA,0,NA,249,NA,NA,NA,"House Frey","Dafyn Vance",0,1,1,1,0,NA,NA,NA,1,1,0,56,0,0,0,0.107023411,"3"
1203,0,0.308,"Mallador Locke","Ser",1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,1,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"2"
1204,1,0.76,"Malwyn Frey",NA,1,NA,284,NA,NA,NA,"House Frey",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,21,0,0,0,0.137123746,"4"
1205,1,0.989,"Manfrey Martell","Ser",0,"Dornishmen",NA,NA,NA,NA,"House Martell",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"3"
1206,1,0.585,"Margot Lannister","Starpike",0,NA,NA,NA,NA,NA,"House Lannister","Titus Peake",0,0,1,1,1,NA,NA,NA,1,1,1,NA,0,0,0,0.02006689,"4"
1207,0,0.712,"Maric Seaworth","Oarmaster",1,NA,NA,NA,NA,NA,"House Seaworth",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.063545151,"4"
1208,1,0.747,"Marianne Vance",NA,0,NA,262,NA,NA,NA,"House Vance",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,43,0,0,0,0.10367893,"3"
1209,1,0.099,"Mariya Darry",NA,0,NA,NA,NA,NA,NA,"House Darry","Merrett Frey",0,1,1,1,0,NA,NA,NA,0,1,0,NA,0,0,0,0.190635452,"3"
1210,1,0.817,"Marissa Frey",NA,0,NA,286,NA,NA,NA,"House Frey",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,19,0,0,0,0.160535117,"3"
1211,1,0.905,"Maron Martell","Prince of Dorne",1,"Dornish",NA,NA,NA,NA,"House Martell","Daenerys Targaryen",0,0,0,1,1,NA,NA,NA,1,1,1,NA,5,1,0,0.036789298,"4"
1212,1,0.939,"Maron Volmark","Volmark",1,"Ironborn",283,NA,NA,NA,"House Volmark",NA,0,0,1,1,1,NA,NA,NA,NA,0,1,22,0,0,0,0.043478261,"4"
1213,1,0.657,"Marq Rankenfell","Lord Commander of the Night's Watch",1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.050167224,"2"
1214,1,0.867,"Marsella Waynwood",NA,0,NA,NA,NA,NA,NA,"House Waynwood","Stevron Frey",0,1,1,1,0,NA,NA,NA,0,1,0,NA,0,0,0,0.096989967,"3"
1215,0,0.058,"Matarys Targaryen","Prince",1,NA,184,NA,NA,NA,"House Targaryen",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,25,0,0,0,0.100334448,"2"
1216,1,0.538,"Martyn Rivers",NA,0,NA,NA,NA,NA,NA,"House Frey",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"1"
1217,1,0.483,"Martyn Lannister",NA,1,NA,285,NA,NA,NA,"House Lannister",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,20,5,1,0,0.137123746,"1"
1218,1,0.968,"Marwyn Belmore","Ser",1,NA,NA,NA,NA,NA,"House Belmore",NA,0,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"4"
1219,1,0.745,"Mathis Frey",NA,0,NA,294,NA,NA,NA,"House Frey",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,11,0,0,0,0.08361204,"3"
1220,1,0.883,"Matthar",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"1"
1221,0,0.861,"Mawney",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"4"
1222,0,0.36,"Medgar Tully","Lord Paramount of the Trident",1,"Rivermen",NA,NA,NA,NA,"House Tully",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
1223,0,0.001,"Medger Cerwyn","Cerwyn",1,"Northmen",NA,NA,NA,NA,"House Cerwyn",NA,1,1,0,0,0,NA,NA,NA,NA,0,1,NA,1,1,0,0.063545151,"2"
1224,1,0.92,"Megga Tyrell",NA,0,NA,286,NA,NA,NA,"House Tyrell",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,19,0,0,0,0.153846154,"4"
1225,1,0.994,"Meldred Merlyn","Lord of Pebbleton",0,"Ironborn",NA,NA,NA,NA,"House Merlyn",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"4"
1226,1,0.643,"Melesa Crakehall",NA,0,NA,NA,NA,NA,NA,"House Crakehall","Lyonel Frey",0,1,1,1,0,NA,NA,NA,1,1,0,NA,0,0,0,0.050167224,"3"
1227,1,0.978,"Melara Crane",NA,0,NA,NA,NA,NA,NA,"House Crane","Alester Florent",0,1,1,1,0,NA,NA,NA,0,1,0,NA,0,0,0,0.066889632,"3"
1228,1,0.769,"Melessa Florent",NA,0,NA,NA,NA,NA,NA,"House Florent","Randyll Tarly",0,1,1,1,0,NA,NA,NA,1,1,0,NA,0,0,0,0.086956522,"3"
1229,1,0.983,"Mellara Rivers",NA,0,NA,NA,NA,NA,NA,"House Frey",NA,0,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"4"
1230,1,0.544,"Melwyn Sarsfield","Ser",1,NA,NA,NA,NA,NA,"House Sarsfield","Shierle Swyft",0,0,1,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.030100334,"4"
1231,1,0.845,"Melwys Rivers","Maester",0,NA,NA,NA,NA,NA,NA,NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"4"
1232,1,0.98,"Meredyth Crane",NA,0,NA,NA,NA,NA,NA,"House Crane",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"4"
1233,1,0.817,"Merianne Frey",NA,0,NA,288,NA,NA,NA,"House Frey",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,17,0,0,0,0.08361204,"3"
1234,1,0.797,"Merlon Crakehall","Ser",1,NA,NA,NA,NA,NA,"House Crakehall",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"4"
1235,1,0.981,"Mezzara","Cupbearer",1,"Ghiscari",NA,NA,NA,NA,"House of Merreq",NA,0,0,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
1236,1,0.901,"Mina Tyrell",NA,0,NA,NA,NA,NA,NA,"House Tyrell","Paxter Redwyne",1,1,1,1,1,NA,NA,NA,1,1,0,NA,0,0,0,0.163879599,"1"
1237,1,0.784,"Moelle","Septa",0,NA,NA,NA,NA,NA,"Faith of the Seven",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"3"
1238,1,0.951,"Monterys Velaryon","Lord of the Tides",1,NA,293,NA,NA,NA,"House Velaryon",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,12,0,0,0,0.02006689,"4"
1239,1,0.991,"Moredo Prestayn","Tradesman-Captain",1,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"3"
1240,0,0.116,"Monford Velaryon","Lord of the Tides",1,"Valyrian",NA,NA,NA,NA,"House Velaryon",NA,0,1,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"2"
1241,1,0.985,"Moribald Chester","Greenshield",0,NA,NA,NA,NA,NA,"House Chester",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"3"
1242,1,0.723,"Morton Waynwood","Ser",1,NA,NA,NA,NA,NA,"House Waynwood",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.036789298,"1"
1243,1,0.753,"Morya Frey","Lady",0,NA,268,NA,NA,NA,"House Frey","Flement Brax",0,1,1,1,1,NA,NA,NA,1,1,1,37,0,0,0,0.120401338,"4"
1244,1,0.984,"Mullin","Maester",0,NA,NA,NA,NA,NA,"Night's Watch",NA,0,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"4"
1245,1,0.874,"Moryn Tyrell",NA,1,NA,NA,NA,NA,NA,"House Tyrell",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.140468227,"1"
1246,1,0.472,"Munda",NA,1,"Free Folk",NA,NA,NA,NA,NA,"Longspear Ryk",0,0,1,1,1,NA,NA,NA,1,1,0,NA,0,0,0,0.026755853,"4"
1247,0,0.951,"Muttering Bill",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"4"
1248,1,0.334,"Mushroom",NA,1,NA,NA,NA,NA,NA,"House Targaryen",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.046822742,"2"
1249,0,0.116,"Murmison","Septon",1,NA,NA,NA,NA,NA,"Faith of the Seven",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.314381271,"2"
1250,1,0.756,"Mylenda Caron",NA,1,NA,258,NA,NA,NA,"House Caron","Petyr Frey",0,1,1,1,0,NA,NA,NA,0,1,0,47,0,0,0,0.107023411,"4"
1251,1,0.135,"Myles Smallwood","Hand of the King",1,NA,NA,NA,NA,NA,"House Smallwood",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.16722408,"2"
1252,0,0.702,"Myles Mooton","Ser",1,NA,NA,NA,NA,NA,"House Mooton",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"4"
1253,1,0.988,"Myria Jordayne",NA,1,"Dornish",NA,NA,NA,NA,"House Jordayne",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"4"
1254,1,0.724,"Myles Manwoody","Ser",1,NA,NA,NA,NA,NA,"House Manwoody",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"4"
1255,1,0.456,"Mysaria","Mistress of whisperers",0,"Lysene",NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
1256,1,0.591,"Myrielle Lannister",NA,0,NA,NA,NA,NA,NA,"House Lannister",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.070234114,"1"
